iter	MultiClass
0	1.337004533
1	1.305193758
2	1.263707651
3	1.23645732
4	1.193388201
5	1.160943931
6	1.129604061
7	1.100040605
8	1.072719453
9	1.046727079
10	1.022293034
11	1.000129898
12	0.9793773397
13	0.9656884677
14	0.9478281864
15	0.929756285
16	0.9109083257
17	0.8953909986
18	0.8798767548
19	0.8662051557
20	0.8497117687
21	0.8377871756
22	0.8221553575
23	0.8110031704
24	0.7995831467
25	0.7843334354
26	0.7734880871
27	0.7620308
28	0.7513544465
29	0.7433417363
30	0.7317455921
31	0.725434304
32	0.7123697581
33	0.7035796294
34	0.6941198919
35	0.684976107
36	0.6786455753
37	0.6710822554
38	0.6632944537
39	0.659132433
40	0.6524673845
41	0.6448646163
42	0.636327728
43	0.6295158344
44	0.6243378449
45	0.6192822614
46	0.6111736233
47	0.6062694765
48	0.59975689
49	0.5944522666
50	0.5895834373
51	0.5854908275
52	0.5801383301
53	0.575339757
54	0.5672785128
55	0.5656029632
56	0.561912961
57	0.5582630906
58	0.5522121978
59	0.5481345702
60	0.5453914958
61	0.5416768429
62	0.5358188732
63	0.5346497484
64	0.5289712877
65	0.5281309752
66	0.5260607852
67	0.5223138009
68	0.5165094673
69	0.5147975515
70	0.5134308884
71	0.5098824696
72	0.5083289182
73	0.507885103
74	0.5075733718
75	0.5055727576
76	0.5051623567
77	0.5050232398
78	0.4999985097
79	0.4949259771
80	0.493140301
81	0.4903864412
82	0.4897540208
83	0.4857011092
84	0.4847270475
85	0.4845019886
86	0.483320562
87	0.4811759622
88	0.480472672
89	0.479960247
90	0.4786046635
91	0.4759646106
92	0.4729911814
93	0.4711763702
94	0.468620418
95	0.4682122253
96	0.4666319027
97	0.4658990791
98	0.4644122412
99	0.4624057072
