iter	MultiClass
0	1.337233152
1	1.291405683
2	1.254018353
3	1.219873177
4	1.186181559
5	1.15408652
6	1.128067077
7	1.10182827
8	1.075350552
9	1.050855704
10	1.028952075
11	1.007733786
12	0.9831798875
13	0.964785404
14	0.948961357
15	0.9268082989
16	0.9104420435
17	0.8954326195
18	0.8773797997
19	0.8636820845
20	0.8527073675
21	0.8376121662
22	0.8257724614
23	0.8138510985
24	0.7992317911
25	0.7876774525
26	0.7773658679
27	0.7667863318
28	0.7560629999
29	0.7443578609
30	0.7352908823
31	0.7297349006
32	0.7186485658
33	0.7117090819
34	0.7028662958
35	0.6951554171
36	0.6880065319
37	0.6820763995
38	0.6735347219
39	0.6680234411
40	0.6614276845
41	0.6536926109
42	0.6481852723
43	0.64119773
44	0.6365760057
45	0.6303835928
46	0.6243252361
47	0.619724592
48	0.6139596242
49	0.6117835389
50	0.6092691884
51	0.6042200841
52	0.5982164546
53	0.5962198834
54	0.5907681388
55	0.5862348521
56	0.5824817807
57	0.5788612853
58	0.5761633267
59	0.5741616338
60	0.5711849855
61	0.5685339107
62	0.5650120875
63	0.5612980697
64	0.5587172789
65	0.5557015917
66	0.5526801424
67	0.5501751177
68	0.5470709611
69	0.5438564645
70	0.5402002261
71	0.5374837064
72	0.536533757
73	0.5354698607
74	0.5324924444
75	0.530789509
76	0.5288488348
77	0.5272839084
78	0.5250873943
79	0.5233678142
80	0.5225172836
81	0.5200273082
82	0.5187920399
83	0.5169503258
84	0.51587134
85	0.5149401951
86	0.5123748494
87	0.5103804951
88	0.5075441639
89	0.5069709222
90	0.5058186868
91	0.50369799
92	0.5020143713
93	0.5015768135
94	0.5018253553
95	0.5009071049
96	0.499029643
97	0.497152392
98	0.4963128636
99	0.4959076445
