iter	MultiClass
0	1.341769651
1	1.301915559
2	1.266045726
3	1.23184668
4	1.205440079
5	1.177276074
6	1.150504082
7	1.122032007
8	1.097047948
9	1.075457652
10	1.050793334
11	1.03244904
12	1.014134691
13	0.9963755971
14	0.9825322323
15	0.9632194448
16	0.9449794355
17	0.9311427587
18	0.9159936841
19	0.9021710398
20	0.8889147241
21	0.8787870975
22	0.8676380845
23	0.8548412269
24	0.8438005182
25	0.8327664271
26	0.822023489
27	0.8130133118
28	0.8037905981
29	0.7944685154
30	0.7831778623
31	0.7743362281
32	0.7654244133
33	0.7597135169
34	0.7492150194
35	0.7403738974
36	0.732260342
37	0.7231378377
38	0.7181452277
39	0.7099779432
40	0.70407257
41	0.6980829515
42	0.689973264
43	0.6827610239
44	0.6763203337
45	0.6722813635
46	0.6672514093
47	0.6624350844
48	0.6569441073
49	0.6530018874
50	0.6496942835
51	0.6454397496
52	0.6405328527
53	0.63488362
54	0.6301319694
55	0.6273696854
56	0.6237516679
57	0.6199069312
58	0.6164650317
59	0.6143703292
60	0.6109631658
61	0.6066433032
62	0.6038928586
63	0.6011309312
64	0.5982558442
65	0.5943895268
66	0.5922247435
67	0.5882181988
68	0.5853697083
69	0.5834711473
70	0.5807230086
71	0.578099861
72	0.5753211396
73	0.5716145506
74	0.5696041456
75	0.5686913448
76	0.5661430084
77	0.5636389209
78	0.5615518618
79	0.5603214361
80	0.5584060932
81	0.556164743
82	0.5556815315
83	0.5541025476
84	0.5516358044
85	0.5510780921
86	0.5487394172
87	0.5476727084
88	0.5465170726
89	0.5455613177
90	0.5437317096
91	0.5423215175
92	0.5411019178
93	0.5405154019
94	0.5396150157
95	0.5374318371
96	0.5357381946
97	0.5332879438
98	0.5336771578
99	0.5317352543
