iter	MultiClass
0	1.336127019
1	1.292946392
2	1.252379593
3	1.215762327
4	1.174564111
5	1.14004591
6	1.107735455
7	1.079561514
8	1.053064843
9	1.029916079
10	1.006321368
11	0.9839720005
12	0.9614990538
13	0.9422030308
14	0.9237954466
15	0.904170964
16	0.8852886311
17	0.8699275239
18	0.8542406065
19	0.8397981136
20	0.8237200356
21	0.8105229705
22	0.7950638857
23	0.7828521965
24	0.7712569439
25	0.7566202025
26	0.7445492926
27	0.7332106995
28	0.7219539464
29	0.712322691
30	0.7009430553
31	0.6920095931
32	0.6827685429
33	0.6741419007
34	0.6642576008
35	0.6525348672
36	0.6426649121
37	0.6387791856
38	0.6316559712
39	0.6258743932
40	0.6194527801
41	0.6126448179
42	0.6047355809
43	0.5976032839
44	0.5925972775
45	0.5849577711
46	0.5775527948
47	0.5750605564
48	0.57000286
49	0.5624954803
50	0.5578137828
51	0.5538411729
52	0.5489026412
53	0.5443964591
54	0.5385118782
55	0.5338242712
56	0.5298644886
57	0.5262929992
58	0.521041341
59	0.5169590951
60	0.5124302535
61	0.5071427949
62	0.502017601
63	0.5011402386
64	0.4957075031
65	0.4942958641
66	0.4913407268
67	0.4875404923
68	0.4845059177
69	0.4838562867
70	0.4807689584
71	0.478296367
72	0.4761719381
73	0.4740641328
74	0.4709131838
75	0.4662933715
76	0.4654321225
77	0.4649930813
78	0.4612919542
79	0.457122034
80	0.4549772313
81	0.453207095
82	0.4521683586
83	0.450325747
84	0.4489075248
85	0.4481998615
86	0.4467518628
87	0.4445183497
88	0.4429398978
89	0.4416032944
90	0.4400451345
91	0.437358467
92	0.4362258431
93	0.4366374122
94	0.4345268507
95	0.4345958825
96	0.4325865033
97	0.4318836916
98	0.4289903088
99	0.4274470685
